
Symbol,Last Price,$ Chg,% Chg,Volume,20 Day Volatility,Moving Average (21),Moving Average (9),Bid,Ask,Alerts,52-Wk High,52-Wk Low,Ask Size,Bid Size,Company Name,Cost,Entry Comm.,Entry Date,Entry Price,Gain/Loss (%),High,Last Exchange,Long/Short,Low,Mkt Value,Open,Prev Close,Primary Exchange,Qty,Today's Change,Dividend Yield,Annual Dividend,Div Pay Date,Last Dividend,Last Ex-Div Date,Next Ex-Div Date,NAV/Date,52-Wk High Date,52-Wk Low Date,Cur Qtr Est EPS,Cur Year Est EPS,Est Report Date,Last 12 Month EPS,Open Interest,Avg Daily Vol (22),Avg Daily Vol (100),Beta,12 Month ROR,Moving Average (50),Moving Average (100),% Below 52-Wk High,% Above 52-Wk Low,S&P Capital IQ&reg; Ranking,Market Edge&reg; Opinion,Reuters&reg; Rating,StockTwits®,IIV,IIV $ Change,IIV % Change,Prem./Disc.
NXPI,102.02,5.90,+6.13%,"23,712,975",0.1754%,84.9938,84.53,101.60,101.95,,104.64,61.61,21,1,NXP SEMICONDUCTORS NV,0.00,0.00,7/21/2016,84.30,0.00 (0%),104.64,NASD,Long,99.70,0.00,99.70,96.12,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/30/2016,2/9/2016,1.60,5.75,10/25/2016,5.35,--,"3,969,463","4,086,455",1.78,+0.1676,85.7556,85.362,-2.51%,+65.58%,--,Long,Neutral (6),,--,--,--,-- 
TLYS,9.39,0.51,+5.74%,"185,865",0.1887%,9.5833,9.55,9.31,11.11,,10.86,5.49,2,1,TILLYS INC,0.00,0.00,9/20/2016,9.94,0.00 (0%),9.41,NYSE,Long,8.87,0.00,8.87,8.88,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,9/19/2016,7/7/2016,0.11,0.27,12/5/2016,0.25,--,"255,065","112,105",-0.51,+0.242,7.6998,6.7906,-13.54%,+71.04%,--,--,Neutral (5),,--,--,--,-- 
SXC,8.02,0.42,+5.53%,"459,863",0.1739%,6.9057,7.1389,7.98,8.05,,10.09,2.05,1,1,SUNCOKE ENERGY INC,0.00,0.00,7/22/2016,7.04,0.00 (0%),8.07,NYSE,Long,7.59,0.00,7.78,7.60,NYSE,0,0.00,0.00 %,0.00,12/7/2015,0.15,11/16/2015,--,-- ,10/9/2015,1/20/2016,-0.09,0.06,10/18/2016,0.11,--,"636,321","548,253",1.73,-0.0077,7.0628,6.5739,-20.52%,+291.22%,--,Neutral From Avoid,Negative (2),,--,--,--,-- 
AXTI,5.19,0.25,+5.06%,"494,303",0.1095%,4.5795,4.8989,5.16,5.36,,5.21,1.90,10,5,AXT INC,0.00,0.00,9/23/2016,4.90,0.00 (0%),5.21,NASDAQ,Long,4.94,0.00,5.00,4.94,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/30/2016,10/1/2015,0.04,0.13,10/31/2016,0.00,--,"258,122","186,011",1.47,+1.4824,4.2002,3.7815,-0.38%,+173.16%,--,Long,Neutral (4),,--,--,--,-- 
EXAS,18.57,0.89,+5.03%,"2,731,061",0.1413%,19.3921,19.96,18.54,18.62,,22.80,4.67,2,1,EXACT SCIENCES CORPORATION,0.00,0.00,6/15/2016,9.97,0.00 (0%),18.70,NASDAQ,Long,17.69,0.00,17.79,17.68,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,8/15/2016,3/1/2016,-0.43,-1.79,10/28/2016,-1.81,--,"2,529,562","4,616,238",1.11,-0.021,18.8982,14.0054,-18.55%,+297.64%,--,Long,Positive (8),,--,--,--,-- 
LMNR,18.90,0.90,+5.00%,"69,122",0.1015%,18.3248,18.8322,5.10,22.24,,19.10,11.30,2,10,LIMONEIRA COMPANY,0.00,0.00,9/23/2016,19.10,0.00 (0%),19.02,NASDAQ,Long,17.69,0.00,17.98,18.00,NASDAQ,0,0.00,1.06 %,0.20,10/17/2016,0.05,9/29/2016,--,-- ,9/29/2016,2/11/2016,-0.05,0.36,1/12/2017,0.40,--,"33,961","28,127",1.43,+0.0984,18.0288,17.6247,-1.05%,+67.26%,--,--,Neutral (5),,--,--,--,-- 
TA,7.16,0.34,+4.99%,"275,773",0.068%,6.8195,6.87,7.26,7.55,,12.67,6.41,3,4,TRAVELCENTERS OF AMERICA LLC,0.00,0.00,8/8/2016,8.05,0.00 (0%),7.47,NASDAQ,Long,6.76,0.00,6.83,6.82,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,11/6/2015,1/20/2016,0.32,0.12,11/9/2016,0.05,--,"217,154","319,055",2.94,-0.3455,7.2993,7.5097,-43.49%,+11.70%,--,--,Negative (2),,--,--,--,-- 
EVH,24.62,1.17,+4.99%,"456,848",0.0877%,23.261,22.8733,20.50,24.61,,26.8392,8.14,29,1,EVOLENT HEALTH INC,0.00,0.00,8/3/2016,24.18,0.00 (0%),24.63,NYSE,Long,23.62,0.00,23.63,23.45,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,8/11/2016,2/24/2016,-0.13,-0.54,11/7/2016,-0.49,--,"524,049","309,848",1.37,+0.508,24.0518,20.447,-8.27%,+202.46%,--,--,Neutral (5),,--,--,--,-- 
SWN,13.84,0.64,+4.85%,"12,610,261",0.1385%,14.0781,13.8278,13.80,13.88,,15.59,5.00,2,7,SOUTHWESTERN ENERGY COMPANY,0.00,0.00,5/17/2016,11.97,0.00 (0%),13.98,NYSE,Long,13.24,0.00,13.30,13.20,NYSE,0,0.00,0.00 %,0.00,--,0.0075,4/18/2000,--,-- ,9/8/2016,12/17/2015,0.07,0.05,10/24/2016,-0.18,--,"10,985,880","13,871,597",1.51,+0.0846,14.0636,13.576,-11.23%,+176.80%,Three Stars,Neutral From Avoid,Neutral (4),,--,--,--,-- 
OMN,8.44,0.39,+4.84%,"618,415",0.1877%,9.4648,8.7511,7.35,8.96,,10.42,4.37,2,2,OMNOVA SOLUTIONS INC,0.00,0.00,9/20/2016,9.73,0.00 (0%),8.53,NYSE,Long,8.13,0.00,8.22,8.05,NYSE,0,0.00,0.00 %,0.00,--,0.05,4/27/2001,--,-- ,9/8/2016,1/20/2016,0.14,0.50,1/20/2017,0.49,--,"412,835","298,377",2.26,+0.5047,9.4264,8.3904,-19.00%,+93.14%,--,Avoid,Neutral (4),,--,--,--,-- 
TLGT,7.60,0.35,+4.83%,"331,723",0.1067%,7.6821,7.6611,7.59,7.60,,9.18,4.46,90,6,TELIGENT INC,0.00,0.00,7/15/2016,8.13,0.00 (0%),7.71,NASDAQ,Long,7.26,0.00,7.26,7.25,NASDAQ,0,0.00,0.00 %,0.00,10/1/2015,-1.00,9/23/2015,--,-- ,12/30/2015,3/18/2016,0.00,0.05,10/24/2016,0.02,--,"175,600","268,600",0.62,-0.0584,7.9313,7.265,-17.21%,+70.40%,--,--,Neutral (4),,--,--,--,-- 
DCO,22.84,1.03,+4.72%,"110,465",0.1093%,22.4529,22.1478,21.22,24.44,,24.86,12.28,1,1,DUCOMMUN INC,0.00,0.00,9/23/2016,22.58,0.00 (0%),22.97,NYSE,Long,21.42,0.00,21.83,21.81,NYSE,0,0.00,0.00 %,0.00,--,0.075,2/16/2011,--,-- ,8/30/2016,1/20/2016,0.41,1.43,10/31/2016,-0.29,--,"79,335","54,853",0.92,+0.1395,21.8456,20.217,-8.13%,+85.99%,--,Long,Neutral (6),,--,--,--,-- 
TEX,25.41,1.12,+4.61%,"1,310,833",0.1188%,24.1305,23.9022,24.50,33.48,,25.655,13.62,9,1,TEREX CORPORATION,0.00,0.00,7/21/2016,22.37,0.00 (0%),25.655,NYSE,Long,24.67,0.00,24.78,24.29,NYSE,0,0.00,1.10 %,0.28,9/19/2016,0.07,8/8/2016,--,-- ,9/30/2016,1/20/2016,0.22,0.96,10/24/2016,1.67,--,"893,023","1,615,162",3.20,+0.3899,23.9042,22.8847,-0.95%,+86.56%,Three Stars,--,Negative (1),,--,--,--,-- 
MMYT,23.60,1.03,+4.56%,"325,057",0.1009%,20.9571,22.1389,23.57,23.60,,23.80,13.40,36,2,MAKEMY TRIP LIMITED,0.00,0.00,7/21/2016,16.72,0.00 (0%),23.80,NASDAQ,Long,22.34,0.00,22.77,22.57,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/30/2016,9/30/2015,-0.63,-2.41,10/31/2016,-1.69,--,"204,638","188,271",1.29,+0.6983,19.6288,17.6226,-0.84%,+76.12%,--,Long,Neutral (5),,--,--,--,-- 
SKX,22.90,0.99,+4.52%,"3,751,004",0.1134%,23.109,22.2411,22.86,23.04,,49.28,20.90,2,1,SKECHERS U.S.A. INC,0.00,0.00,7/15/2016,32.39,0.00 (0%),23.14,NYSE,Long,22.36,0.00,22.50,21.91,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,10/20/2015,9/21/2016,0.47,1.80,10/24/2016,1.75,--,"3,054,717","3,002,760",0.35,-0.4943,24.005,27.1661,-53.53%,+9.57%,Five Stars,Avoid,Neutral (4),,--,--,--,-- 
RDCM,20.42,0.88,+4.50%,"241,440",0.1159%,19.3938,19.7633,14.00,20.42,,20.90,9.022,8,10,RADCOM LTD,0.00,0.00,9/23/2016,19.35,0.00 (0%),20.61,NASDAQ,Long,19.36,0.00,19.54,19.54,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/26/2016,10/23/2015,0.04,0.43,10/28/2016,0.24,--,"203,646","193,583",1.61,+0.778,17.4288,14.8923,-2.30%,+126.34%,--,--,Neutral (4),,--,--,--,-- 
ROK,122.34,5.22,+4.46%,"2,549,946",0.0602%,115.7271,116.2656,122.03,130.00,,123.11,87.525,1,1,ROCKWELL AUTOMATION INC,0.00,0.00,7/21/2016,119.49,0.00 (0%),123.11,NYSE,Long,119.27,0.00,119.50,117.12,NYSE,0,0.00,2.37 %,2.90,9/12/2016,0.725,8/11/2016,--,-- ,9/30/2016,1/20/2016,1.49,5.90,11/11/2016,5.98,--,"669,451","769,763",1.24,+0.1959,116.8114,116.2384,-0.63%,+39.78%,Three Stars,Avoid,Neutral (5),,--,--,--,-- 
EQT,72.62,3.07,+4.41%,"1,862,841",0.0905%,71.9762,71.9222,66.13,79.89,,80.61,47.10,1,1,EQT CORPORATION,0.00,0.00,7/22/2016,74.74,0.00 (0%),72.985,NYSE,Long,69.67,0.00,70.04,69.55,NYSE,0,0.00,0.17 %,0.12,9/1/2016,0.03,8/10/2016,--,-- ,6/29/2016,12/17/2015,-0.35,-0.62,10/24/2016,-0.67,--,"1,634,214","1,592,850",0.98,+0.0709,71.577,73.142,-9.91%,+54.18%,Three Stars,Neutral From Avoid,Neutral (6),,--,--,--,-- 
LPLA,29.91,1.26,+4.40%,"387,593",0.0757%,29.5771,29.5856,29.89,31.49,,48.00,15.3825,3,31,LPL FINANCIAL HOLDINGS INC,0.00,0.00,7/22/2016,24.00,0.00 (0%),30.07,NASDAQ,Long,28.70,0.00,28.86,28.65,NASDAQ,0,0.00,3.34 %,1.00,8/25/2016,0.25,8/9/2016,--,-- ,12/1/2015,2/12/2016,0.39,1.87,10/31/2016,2.01,--,"448,226","690,546",1.66,-0.2477,28.021,26.2824,-37.69%,+94.44%,Two Stars,Long,Neutral (6),,--,--,--,-- 
CASY,120.15,5.06,+4.40%,"1,119,906",0.0998%,121.2676,117.6922,120.12,120.17,,136.2199,98.80,204,17,CASEY'S GENERAL STORES INC,0.00,0.00,9/6/2016,132.84,0.00 (0%),120.45,NASDAQ,Long,117.31,0.00,117.75,115.09,NASDAQ,0,0.00,0.80 %,0.96,8/15/2016,0.24,7/28/2016,10/28/2016,-- ,7/26/2016,3/8/2016,1.66,5.67,12/9/2016,5.86,--,"688,351","515,111",0.49,+0.1262,128.1174,125.4251,-11.80%,+21.61%,Three Stars,Avoid,Neutral (7),,--,--,--,-- 
AIR,31.32,1.32,+4.40%,"623,554",0.1378%,28.1943,28.9033,31.31,31.32,,31.67,18.36,33,7,AAR CORPORATION,0.00,0.00,9/20/2016,27.66,0.00 (0%),31.67,NYSE,Long,30.10,0.00,30.10,30.00,NYSE,0,0.00,0.96 %,0.30,8/5/2016,0.075,7/20/2016,--,-- ,9/30/2016,2/11/2016,0.35,1.44,12/19/2016,1.04,--,"276,775","207,007",1.97,+0.6083,25.8222,24.7185,-1.11%,+70.59%,--,Long,Neutral (5),,--,--,--,-- 
FCAU,6.40,0.26,+4.23%,"7,666,934",0.0984%,6.5257,6.3211,6.37,6.41,,16.55,5.45,6,10,FIAT CHRYSLER AUTOMOBILES N V,0.00,0.00,7/21/2016,6.95,0.00 (0%),6.45,NYSE,Long,6.14,0.00,6.14,6.14,NYSE,0,0.00,0.17 %,0.0109,1/7/2016,0.0109,1/4/2016,--,-- ,10/19/2015,7/6/2016,0.34,1.46,10/28/2016,0.74,--,"5,241,250","5,834,936",2.52,-0.4962,6.6582,6.7222,-61.33%,+17.43%,Three Stars,--,--,,--,--,--,-- 
EXEL,12.79,0.51,+4.15%,"9,177,706",0.212%,13.1224,14.2878,12.77,12.80,,15.58,3.55,2,1,EXELIXIS INC,0.00,0.00,8/2/2016,9.15,0.00 (0%),12.99,NASDAQ,Long,12.13,0.00,12.44,12.28,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/28/2016,3/17/2016,-0.13,-0.62,11/7/2016,-0.84,--,"7,230,243","6,369,845",2.07,+1.1968,11.4462,9.275,-17.91%,+260.28%,--,Long,Neutral (6),,--,--,--,-- 
LBTYA,34.18,1.36,+4.14%,"3,535,782",0.0933%,32.864,33.4511,33.93,35.73,,47.01,26.16,6,6,LIBERTY GLOBAL PLC,0.00,0.00,5/18/2016,36.93,0.00 (0%),34.31,NASDAQ,Long,32.74,0.00,32.91,32.82,NASDAQ,0,0.00,0.00 %,0.00,--,41.545,3/4/2014,--,-- ,11/11/2015,7/6/2016,0.02,-0.05,11/7/2016,-0.36,--,"2,268,451","3,468,404",1.56,-0.2276,32.1455,33.0848,-27.29%,+30.66%,--,Long,Negative (3),,--,--,--,-- 
LWAY,16.94,0.67,+4.12%,"36,550",0.1358%,14.4529,15.8478,16.86,16.93,,16.98,8.6805,3,4,LIFEWAY FOODS INC,0.00,0.00,9/23/2016,15.60,0.00 (0%),16.98,NASDAQ,Long,16.36,0.00,16.39,16.27,NASDAQ,0,0.00,0.00 %,0.00,--,0.08,5/29/2013,--,-- ,9/30/2016,6/27/2016,0.09,0.38,11/9/2016,0.26,--,"28,496","15,261",0.46,+0.4185,12.218,11.0488,-0.24%,+95.15%,--,Long,Neutral (6),,--,--,--,-- 
ADPT,43.05,1.68,+4.06%,"316,904",0.2356%,40.5943,41.5344,36.03,43.02,,90.71,35.33,1,3,ADEPTUS HEALTH INC,0.00,0.00,7/15/2016,53.97,0.00 (0%),43.10,NYSE,Long,41.08,0.00,41.27,41.37,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,10/20/2015,9/7/2016,0.56,2.46,10/25/2016,1.71,--,"642,995","551,341",0.95,-0.5141,42.7584,50.2881,-52.54%,+21.85%,--,--,Negative (3),,--,--,--,-- 
RMP,24.26,0.94,+4.03%,"392,186",0.114%,21.899,21.8078,20.66,28.00,,24.30,8.4001,1,1,RICE MIDSTREAM PARTNERS LP,0.00,0.00,8/3/2016,18.79,0.00 (0%),24.30,NYSE,Long,23.10,0.00,23.64,23.32,NYSE,0,0.00,3.69 %,0.894,8/11/2016,0.2235,7/29/2016,--,-- ,9/29/2016,1/20/2016,0.27,1.45,11/7/2016,1.25,--,"328,535","327,501",1.33,+1.1518,21.2206,20.0526,-0.16%,+188.81%,--,--,Neutral (6),,--,--,--,-- 
IPHS,39.03,1.50,+4.00%,"156,124",0.0622%,39.1257,37.6722,39.02,39.03,,44.42,22.06,8,3,INNOPHOS HOLDINGS INC,0.00,0.00,7/21/2016,43.25,0.00 (0%),39.30,NASDAQ,Long,37.67,0.00,37.81,37.53,NASDAQ,0,0.00,4.92 %,1.92,9/2/2016,0.48,8/17/2016,--,-- ,7/26/2016,1/20/2016,0.63,2.44,10/31/2016,2.28,--,"126,732","124,508",0.86,-0.002,40.8322,40.4853,-12.13%,+76.93%,--,Avoid,Neutral (5),,--,--,--,-- 
AMBA,73.67,2.80,+3.95%,"1,955,356",0.1349%,67.911,67.9856,73.61,73.63,,74.56,33.3908,1,35,AMBARELLA INC,0.00,0.00,6/2/2016,42.29,0.00 (0%),74.56,NASD,Long,70.77,0.00,70.82,70.87,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/30/2016,2/8/2016,0.94,2.64,12/5/2016,2.60,--,"1,376,870","1,100,908",1.47,+0.274,64.6448,56.1661,-1.19%,+120.63%,Three Stars,Long,Positive (8),,--,--,--,-- 
SWKS,76.14,2.88,+3.93%,"4,069,857",0.1216%,73.5952,74.9433,76.15,76.29,,88.52,54.50,1,18,SKYWORKS SOLUTIONS INC,0.00,0.00,5/18/2016,63.98,0.00 (0%),76.32,NASD,Long,73.88,0.00,73.91,73.26,NASDAQ,0,0.00,1.47 %,1.12,8/25/2016,0.28,8/2/2016,--,-- ,12/4/2015,2/11/2016,1.43,5.53,11/7/2016,5.61,--,"3,626,500","2,910,675",1.27,-0.103,70.8846,67.8123,-13.99%,+39.71%,Three Stars,Long,Positive (8),,--,--,--,-- 
CARB,15.36,0.58,+3.92%,"505,051",0.0888%,14.381,14.8411,11.25,15.36,,15.48,6.50,51,10,CARBONITE INC,0.00,0.00,9/7/2016,14.25,0.00 (0%),15.44,NASD,Long,14.75,0.00,14.78,14.78,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/28/2016,2/17/2016,0.07,0.50,11/4/2016,0.55,--,"299,503","241,196",0.55,+0.3315,13.362,11.4251,-0.78%,+136.31%,--,--,Neutral (6),,--,--,--,-- 
RICE,26.11,0.98,+3.90%,"7,041,386",0.144%,26.7729,26.74,26.08,26.17,,29.36,7.92,4,4,RICE ENERGY INC,0.00,0.00,8/3/2016,23.16,0.00 (0%),26.5175,NYSE,Long,25.07,0.00,25.31,25.13,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,9/22/2016,1/20/2016,-0.01,0.01,11/8/2016,0.19,--,"3,883,250","3,357,665",1.75,+0.5976,25.487,23.2112,-11.07%,+229.67%,--,Long,Neutral (5),,--,--,--,-- 
QRVO,55.74,2.06,+3.84%,"2,144,192",0.0955%,55.3881,55.0478,55.74,55.88,,64.80,33.30,1,5,QORVO INC,0.00,0.00,7/11/2016,57.65,0.00 (0%),56.21,NASDAQ,Long,53.86,0.00,54.11,53.68,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,7/27/2016,2/11/2016,1.41,5.09,11/7/2016,4.37,--,"1,770,359","1,694,638",0.98,+0.232,56.6426,54.9907,-13.98%,+67.39%,Four Stars,Avoid,Neutral (5),,--,--,--,-- 
ANIK,47.85,1.75,+3.80%,"235,179",0.0664%,47.2352,47.0078,46.99,50.00,,54.96,30.94,1,1,ANIKA THERAPEUTICS INC,0.00,0.00,9/23/2016,46.81,0.00 (0%),47.98,NASDAQ,Long,45.89,0.00,46.37,46.10,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,7/5/2016,10/2/2015,0.47,2.00,10/28/2016,2.29,--,"95,180","127,722",1.50,+0.4705,48.5206,48.9051,-12.94%,+54.65%,--,Avoid,Neutral (6),,--,--,--,-- 
HFC,24.50,0.89,+3.77%,"3,145,123",0.1211%,24.9057,24.4367,23.49,24.65,,52.30,22.07,1,8,HOLLYFRONTIER CORP,0.00,0.00,8/3/2016,25.58,0.00 (0%),24.66,NYSE,Long,23.47,0.00,23.76,23.61,NYSE,0,0.00,5.39 %,1.32,9/23/2016,0.33,8/19/2016,--,-- ,11/5/2015,7/6/2016,0.53,0.78,11/7/2016,2.28,--,"3,980,395","3,967,926",1.60,-0.467,25.535,25.599,-53.15%,+11.01%,Three Stars,Long,Neutral (4),,--,--,--,-- 
AMD,6.92,0.25,+3.75%,"46,976,811",0.1634%,6.4769,6.4067,6.91,6.93,,8.00,1.68,121,13,ADVANCED MICRO DEVICES INC,0.00,0.00,4/22/2016,3.44,0.00 (0%),7.04,NASD,Long,6.70,0.00,6.70,6.67,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,8/19/2016,9/30/2015,0.00,-0.20,10/17/2016,-0.44,--,"46,795,010","32,327,595",2.34,+2.994,6.6922,5.6533,-13.50%,+311.90%,Three Stars,Long,Neutral (6),,--,--,--,-- 
SCAI,48.76,1.76,+3.74%,"323,157",0.0934%,42.9038,44.2167,48.74,48.76,,52.79,27.88,22,65,SURGICAL CARE AFFILIATES INCORPORATED,0.00,0.00,7/31/2016,52.01,0.00 (0%),49.07,NASDAQ,Long,46.99,0.00,47.32,47.00,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,8/2/2016,10/22/2015,0.47,1.97,11/8/2016,1.88,--,"248,550","242,606",0.49,+0.4242,45.113,45.7828,-7.63%,+74.89%,--,--,Neutral (4),,--,--,--,-- 
