
Symbol,Action,Note,Tax Lot #,Order #,Qty,Order Price,Total,Time Completed,Trade Date,Settlement Date
GRPN,Bought,,20160216XND2624,0BQABMVI,1200,$3.529,"4,241.80",9:55:00 AM,2/16/2016,2/19/2016
C,Bought,,20160216XPB0385,0BQABVOG,30,$38.569,"1,164.07",10:06:00 AM,2/16/2016,2/19/2016
GRPN,Sold,,20160216XQB4496,0BQABZTU,-1000,$3.8122,"-3,805.01",10:12:00 AM,2/16/2016,2/19/2016
ASCMA,Bought,,20160216XRA0436,0BQACLCL,200,$11.049,"2,216.80",10:51:00 AM,2/16/2016,2/19/2016
GRPN,Bought,,20160216XUC0280,,1000,$3.9072,"3,914.17",10:05:00 AM,2/16/2016,2/19/2016
GRPN,Sold,,20160216XUE0535,0BQADTW4,-2000,$4.02,"-8,032.60",12:35:00 PM,2/16/2016,2/19/2016
CAAS,Bought,,20160216XVE0355,0BQACHNZ,300,$4.662,"1,405.60",10:43:00 AM,2/16/2016,2/19/2016
ASCMA,Bought,,20160216XVE0526,0BQADL3N,2000,$11.9458,"23,898.60",12:12:00 PM,2/16/2016,2/19/2016
ASCMA,Sold,,20160216XVE0542,,-2000,$11.8646,"-23,721.38",12:22:00 PM,2/16/2016,2/19/2016
BABA,Bought,,20160216XXD3527,0BQACA3G,100,$64.7678,"6,483.78",10:31:00 AM,2/16/2016,2/19/2016
GRPN,Bought,,20160216XXG3464,0BQAFK7V,500,$4.219,"2,116.50",3:37:00 PM,2/16/2016,2/19/2016
CMI,Bought,,20160217XBC5510,0BRACRCK,12,$100.207,"1,209.48",10:56:00 AM,2/17/2016,2/22/2016
CAAS,Sold,,20160217XDE3865,0BRAAIZC,-300,$4.331,"-1,292.25",9:30:00 AM,2/17/2016,2/22/2016
C,Bought,,20160217XDE5259,0BRAB1RG,40,$40.15,"1,613.00",10:22:00 AM,2/17/2016,2/22/2016
NFLX,Bought,,20160217XHC2977,0BRAB017,30,$91.672,"2,757.16",10:21:00 AM,2/17/2016,2/22/2016
TRIP,Bought,,20160217XHE5441,0BRACW7U,15,$65.4362,988.54,11:05:00 AM,2/17/2016,2/22/2016
TSLA,Bought,,20160217XJE5340,0BRACOG3,10,$164.2465,"1,649.47",10:52:00 AM,2/17/2016,2/22/2016
GRPN,Sold,,20160217XKC3646,0BRAAZ1V,-500,$3.85,"-1,917.91",9:41:00 AM,2/17/2016,2/22/2016
FB,Bought,,20160217XNC5206,0BRAFD1W,10,$105.309,"1,060.09",2:31:00 PM,2/17/2016,2/22/2016
EXPE,Bought,,20160217XOD1188,0BRAC2G5,15,$109.733,"1,653.00",11:14:00 AM,2/17/2016,2/22/2016
CRM,Bought,,20160217XWC5405,0BRAC4VT,20,$63.1571,"1,270.14",11:18:00 AM,2/17/2016,2/22/2016
CMI,Sold,,20160218SAE4393,0BSACRG6,-12,$96.00,"-1,144.98",11:11:00 AM,2/18/2016,2/23/2016
NFLX,Sold,,20160218XPG6264,0BSACCBZ,-25,$92.383,"-2,302.53",10:47:00 AM,2/18/2016,2/23/2016
CRM,Sold,,20160218XPG6280,,-40,$62.2701,"-2,483.76",10:51:00 AM,2/18/2016,2/23/2016
BABA,Bought,,20160218XUG6268,0BSACIT1,30,$67.1699,"2,022.10",11:00:00 AM,2/18/2016,2/23/2016
DATA,Bought,,20160219XBG8256,0BTABPGX,50,$41.807,"2,097.35",10:18:00 AM,2/19/2016,2/24/2016
BABA,Bought,,20160219XBG8260,0BTABQI8,35,$67.627,"2,373.95",10:20:00 AM,2/19/2016,2/24/2016
FB,Bought,,20160219XBH9246,0BTAB1IC,20,$104.5279,"2,097.56",10:40:00 AM,2/19/2016,2/24/2016
GRPN,Bought,,20160219XIH9211,0BTACIEX,500,$4.385,"2,199.50",11:18:00 AM,2/19/2016,2/24/2016
GRPN,Sold,,20160219XKA8175,0BTAE1GV,-500,$4.10,"-2,042.91",3:48:00 PM,2/19/2016,2/24/2016
VLO,Bought,,20160219XTB9379,0BTADAPL,50,$56.0199,"2,808.00",12:38:00 PM,2/19/2016,2/24/2016
COP,Sold,,20160219XUG5121,0BTAB8EJ,-100,$32.21,"-3,213.92",10:55:00 AM,2/19/2016,2/24/2016
NFLX,Sold,,20160219XVG6200,0BTAAIL7,-25,$89.65,"-2,234.21",9:30:00 AM,2/19/2016,2/24/2016
AMZN,Bought,,20160222XCC0038,0BWABZ00,5,$553.3014,"2,773.51",10:12:00 AM,2/22/2016,2/25/2016
AAPL,Bought,,20160222XFB9915,0BWABVT6,25,$96.639,"2,422.98",10:06:00 AM,2/22/2016,2/25/2016
CRM,Bought,,20160222XFF0455,0BWAELIF,40,$64.016,"2,567.64",1:53:00 PM,2/22/2016,2/25/2016
VLO,Bought,,20160222XGF9880,0BWABS5A,50,$58.8016,"2,947.08",10:02:00 AM,2/22/2016,2/25/2016
FB,Bought,,20160222XLD7489,0BWADB55,25,$107.8699,"2,703.75",11:44:00 AM,2/22/2016,2/25/2016
TSLA,Bought,,20160222XMD8540,0BWABLZ8,15,$175.569,"2,640.54",9:54:00 AM,2/22/2016,2/25/2016
AMZN,Bought,,20160222XOF7376,0BWAC5F3,5,$559.78,"2,805.90",11:29:00 AM,2/22/2016,2/25/2016
BABA,Bought,,20160222XPF7365,0BWAC4Z5,35,$69.1899,"2,428.65",11:28:00 AM,2/22/2016,2/25/2016
NFLX,Bought,,20160222XXA7147,0BWACJHV,25,$91.0495,"2,283.24",10:42:00 AM,2/22/2016,2/25/2016
TRIP,Sold,,20160223XBE5544,0BXABNI1,-15,$61.00,-907.99,10:15:00 AM,2/23/2016,2/26/2016
C,Bought,,20160223XED0282,0BXACWLB,55,$38.2879,"2,112.83",11:37:00 AM,2/23/2016,2/26/2016
COP,Bought,,20160223XHG0337,,100,$33.2663,"3,333.63",12:21:00 PM,2/23/2016,2/26/2016
FIT,Bought,,20160223XKD0925,0BXACSCE,200,$13.3234,"2,671.68",11:28:00 AM,2/23/2016,2/26/2016
DATA,Bought,,20160223XTC0055,0BXACO6W,100,$41.159,"4,122.90",11:21:00 AM,2/23/2016,2/26/2016
EXPE,Sold,,20160223XUG5131,0BXAB6XZ,-15,$103.50,"-1,545.47",10:50:00 AM,2/23/2016,2/26/2016
JPM,Sold,,20160223XXC0026,0BXACOU3,-50,$56.351,"-2,810.49",11:21:00 AM,2/23/2016,2/26/2016
GS,Sold,,20160224XCC0034,0BYAAXTX,-20,$142.00,"-2,832.94",9:37:00 AM,2/24/2016,2/29/2016
FIT,Sold,,20160224XJA0190,0BYAAUPO,-200,$12.41,"-2,474.93",9:35:00 AM,2/24/2016,2/29/2016
MPC,Bought,,20160224XOB9809,0BYAEZLC,80,$33.867,"2,716.36",2:35:00 PM,2/24/2016,2/29/2016
DATA,Bought,,20160224XTG1784,0BYAD7Y1,50,$41.8259,"2,098.30",1:14:00 PM,2/24/2016,2/29/2016
VLO,Bought,,20160224XYD9414,0BYAD664,40,$60.0539,"2,409.16",1:12:00 PM,2/24/2016,2/29/2016
BABA,Sold,,20160225XEC2997,0BZABENQ,-200,$64.9502,"-12,982.74",10:04:00 AM,2/25/2016,3/1/2016
DATA,Bought,,20160225XED3046,0BZABKTS,50,$43.073,"2,160.65",10:15:00 AM,2/25/2016,3/1/2016
BABA,Sold,,20160225XMA0386,0BZABGZJ,-100,$64.8422,"-6,477.07",10:08:00 AM,2/25/2016,3/1/2016
BABA,Bought,,20160225XXC2784,0BZABD34,100,$64.9434,"6,501.34",10:03:00 AM,2/25/2016,3/1/2016
CRM,Bought,,20160225XYC0165,0BZABF12,60,$67.9899,"4,086.39",10:06:00 AM,2/25/2016,3/1/2016
DATA,Sold,,20160226XAG5303,0B1ABYRL,-250,$43.596,"-10,891.75",10:16:00 AM,2/26/2016,3/2/2016
BABA,Bought,,20160226XCA3411,0B1AB1IO,100,$67.78,"6,785.00",10:20:00 AM,2/26/2016,3/2/2016
NFLX,Bought,,20160226XEC5168,0B1ABPPP,25,$95.89,"2,404.25",10:05:00 AM,2/26/2016,3/2/2016
VLO,Sold,,20160226XNC3347,0B1AB2T7,-70,$59.852,"-4,182.55",10:22:00 AM,2/26/2016,3/2/2016
CRM,Sold,,20160226XOF1393,0B1ABOM0,-180,$68.79,"-12,374.92",10:04:00 AM,2/26/2016,3/2/2016
GS,Bought,,20160226XPH1781,0B1ABQS6,20,$149.9888,"3,006.78",10:07:00 AM,2/26/2016,3/2/2016
COP,Bought,,20160226XTC5234,0B1ACEFS,80,$34.339,"2,754.12",10:40:00 AM,2/26/2016,3/2/2016
C,Bought,,20160226XVG3299,0B1ACFSS,80,$39.2576,"3,147.61",10:43:00 AM,2/26/2016,3/2/2016
TSLA,Bought,,20160226XZB3171,0B1ABZZ8,13,$188.9256,"2,463.03",10:18:00 AM,2/26/2016,3/2/2016
BABA,Bought,,20160229XEG7126,0B4ACAL5,50,$69.4476,"3,479.38",11:03:00 AM,2/29/2016,3/3/2016
BABA,Bought,,20160229XIC1871,0B4AA98G,35,$68.5952,"2,407.83",9:55:00 AM,2/29/2016,3/3/2016
NFLX,Bought,,20160229XID1853,0B4AA9H6,25,$97.067,"2,433.68",9:54:00 AM,2/29/2016,3/3/2016
AMZN,Sold,,20160229XID2126,0B4AB95P,-7,$558.54,"-3,902.70",11:02:00 AM,2/29/2016,3/3/2016
COP,Sold,,20160301XCC8245,0CAACA7F,-120,$33.9203,"-4,063.35",10:47:00 AM,3/1/2016,3/4/2016
NFLX,Bought,,20160301XCF8106,0CAABTHC,30,$95.7893,"2,880.68",10:20:00 AM,3/1/2016,3/4/2016
BABA,Bought,,20160301XDC8205,0CAACCCC,30,$71.7299,"2,158.90",10:49:00 AM,3/1/2016,3/4/2016
C,Bought,,20160301XDC8212,0CAACC75,62,$39.8899,"2,480.17",10:51:00 AM,3/1/2016,3/4/2016
BABA,Bought,,20160301XDH9531,0CAACK1M,28,$71.488,"2,008.66",11:08:00 AM,3/1/2016,3/4/2016
TSLA,Sold,,20160301XGH9978,0CAAFBWO,-38,$184.60,"-7,007.65",2:40:00 PM,3/1/2016,3/4/2016
DATA,Bought,,20160301XLA7944,0CAABR23,50,$46.8564,"2,349.82",10:18:00 AM,3/1/2016,3/4/2016
BABA,Bought,,20160301XSB9119,0CAABMAJ,50,$71.24,"3,569.00",10:10:00 AM,3/1/2016,3/4/2016
VLO,Sold,,20160301XSD8067,0CAACJUI,-35,$59.772,"-2,084.98",11:05:00 AM,3/1/2016,3/4/2016
AMZN,Bought,,20160301XSF5111,0CAAFD8Y,7,$575.0755,"4,032.53",2:45:00 PM,3/1/2016,3/4/2016
JPM,Bought,,20160301XWF5042,0CAAFDJW,50,$58.738,"2,943.90",2:44:00 PM,3/1/2016,3/4/2016
VLO,Sold,,20160302XCD9990,0CBADR8O,-42,$60.932,"-2,552.09",12:59:00 PM,3/2/2016,3/7/2016
COP,Bought,,20160302XDH1176,0CBACIFT,70,$35.5399,"2,494.79",11:06:00 AM,3/2/2016,3/7/2016
MPC,Sold,,20160302XIA1488,0CBADQJ9,-80,$34.2621,"-2,733.92",12:54:00 PM,3/2/2016,3/7/2016
VLO,Bought,,20160302XJF9499,0CBAB0G4,50,$62.1753,"3,115.77",10:36:00 AM,3/2/2016,3/7/2016
NFLX,Sold,,20160302XLH0849,0CBAB13J,-40,$96.9371,"-3,870.40",10:39:00 AM,3/2/2016,3/7/2016
NFLX,Sold,,20160302XRB9693,0CBADA8Q,-65,$96.556,"-6,269.01",12:08:00 PM,3/2/2016,3/7/2016
DATA,Sold,,20160302XSB0556,0CBABIK8,-220,$46.27,"-10,172.16",10:09:00 AM,3/2/2016,3/7/2016
C,Bought,,20160302XTD0666,0CBABNG3,100,$41.885,"4,195.50",10:16:00 AM,3/2/2016,3/7/2016
VLO,Bought,,20160303XBG1832,0CCAFLFT,40,$63.898,"2,562.92",2:51:00 PM,3/3/2016,3/8/2016
NFLX,Bought,,20160303XDE8529,0CCAAPZO,35,$98.00,"3,437.00",9:35:00 AM,3/3/2016,3/8/2016
DATA,Sold,,20160303XDF0665,0CCABBNR,-150,$42.713,"-6,399.81",9:55:00 AM,3/3/2016,3/8/2016
COP,Bought,,20160303XEA3473,0CCAFKW7,60,$38.708,"2,329.48",2:50:00 PM,3/3/2016,3/8/2016
DATA,Bought,,20160303XHH2227,0CCAAL70,150,$45.05,"6,764.50",9:32:00 AM,3/3/2016,3/8/2016
FB,Sold,,20160303XLG0913,0CCAB21Q,-82,$108.762,"-8,911.29",10:26:00 AM,3/3/2016,3/8/2016
TSLA,Bought,,20160303XZD1285,0CCAFKH7,25,$196.211,"4,912.28",2:49:00 PM,3/3/2016,3/8/2016
DATA,Bought,,20160304XAD0971,,71,$44.4329,"3,161.74",10:20:00 AM,3/4/2016,3/9/2016
GOOG,Sold,,20160304XBE0910,0CDAB8SE,-4,$707.0935,"-2,821.31",10:18:00 AM,3/4/2016,3/9/2016
COP,Bought,,20160304XDE0847,0CDAB28F,65,$39.488,"2,573.72",10:12:00 AM,3/4/2016,3/9/2016
DATA,Bought,,20160304XEC2704,0CDACCWI,38,$44.336,"1,691.77",10:23:00 AM,3/4/2016,3/9/2016
VLO,Sold,,20160304XGB0744,0CDABVBC,-50,$63.123,"-3,149.09",10:03:00 AM,3/4/2016,3/9/2016
AMZN,Sold,,20160304XGE0782,0CDAB2M7,-10,$573.2638,"-5,725.52",10:12:00 AM,3/4/2016,3/9/2016
VLO,Sold,,20160304XGE0841,0CDACBI6,-10,$62.3404,-616.39,10:21:00 AM,3/4/2016,3/9/2016
BABA,Bought,,20160304XJA2496,0CDAB4AX,57,$72.058,"4,114.31",10:14:00 AM,3/4/2016,3/9/2016
NFLX,Bought,,20160304XKG2258,0CDABIN2,35,$100.088,"3,510.08",9:51:00 AM,3/4/2016,3/9/2016
VLO,Sold,,20160304XSA0609,0CDAB9BG,-23,$62.5801,"-1,432.31",10:19:00 AM,3/4/2016,3/9/2016
TSLA,Bought,,20160304XVA2209,0CDABWOY,16,$199.4599,"3,198.36",10:05:00 AM,3/4/2016,3/9/2016
NFLX,Sold,,20160307XAB1515,0CGAE9L5,-25,$97.00,"-2,417.95",1:13:00 PM,3/7/2016,3/10/2016
HRB,Bought,,20160307XCB1522,0CGAHGH7,100,$28.1251,"2,819.51",3:49:00 PM,3/7/2016,3/10/2016
DATA,Bought,,20160307XJB1450,0CGADSKB,60,$44.3801,"2,669.81",11:29:00 AM,3/7/2016,3/10/2016
AMZN,Sold,,20160307XND0822,0CGABVOF,-6,$563.00,"-3,370.93",9:58:00 AM,3/7/2016,3/10/2016
RIO,Bought,,20160307XOG0894,0CGAB8E3,100,$31.5099,"3,157.99",10:11:00 AM,3/7/2016,3/10/2016
HRB,Bought,,20160307XRG0744,0CGABUMS,100,$27.9299,"2,799.99",9:57:00 AM,3/7/2016,3/10/2016
BABA,Bought,,20160307XTG0884,0CGACFRF,40,$73.6988,"2,954.95",10:19:00 AM,3/7/2016,3/10/2016
BHP,Bought,,20160307XVG0721,0CGABYSY,100,$28.288,"2,835.80",10:01:00 AM,3/7/2016,3/10/2016
NFLX,Sold,,20160307XWG0645,0CGABQTP,-45,$97.9615,"-4,401.18",9:54:00 AM,3/7/2016,3/10/2016
C,Sold,,20160307XZB0677,0CGABW9Y,-250,$42.3845,"-10,588.88",10:00:00 AM,3/7/2016,3/10/2016
COP,Sold,,20160308XCD6196,0CHAD7VU,-105,$39.51,"-4,141.45",11:59:00 AM,3/8/2016,3/11/2016
C,Sold,,20160308XDD6135,0CHAD577,-100,$41.4469,"-4,137.59",11:55:00 AM,3/8/2016,3/11/2016
COP,Sold,,20160308XDF5554,,-150,$39.8336,"-5,967.92",10:04:00 AM,3/8/2016,3/11/2016
AAPL,Sold,,20160308XDF6126,0CHAD66X,-25,$101.3949,"-2,527.82",11:58:00 AM,3/8/2016,3/11/2016
HRB,Sold,,20160308XKC2356,0CHAD7KV,-200,$27.4035,"-5,473.57",11:59:00 AM,3/8/2016,3/11/2016
AMZN,Bought,,20160308XNF2501,0CHAEROB,12,$568.2125,"6,825.55",12:52:00 PM,3/8/2016,3/11/2016
BHP,Sold,,20160308XRA0706,0CHAAUPO,-100,$27.1704,"-2,709.98",9:33:00 AM,3/8/2016,3/11/2016
RIO,Sold,,20160308XRE0694,0CHAAVH1,-100,$29.66,"-2,958.93",9:33:00 AM,3/8/2016,3/11/2016
BABA,Sold,,20160308XUD2133,0CHAD6QN,-150,$71.4738,"-10,713.83",11:56:00 AM,3/8/2016,3/11/2016
TSLA,Bought,,20160309XAB4489,0CIABKHB,20,$204.5099,"4,097.20",9:59:00 AM,3/9/2016,3/14/2016
JPM,Bought,,20160309XBB5733,0CIADBUI,50,$59.409,"2,977.45",11:33:00 AM,3/9/2016,3/14/2016
MPC,Bought,,20160309XBE5751,0CIABNLN,50,$36.0399,"1,809.00",10:02:00 AM,3/9/2016,3/14/2016
VLO,Bought,,20160309XCA4460,0CIABM0U,50,$63.9799,"3,206.00",10:02:00 AM,3/9/2016,3/14/2016
CRM,Bought,,20160309XND4345,0CIABKRY,40,$70.599,"2,830.96",10:00:00 AM,3/9/2016,3/14/2016
COP,Bought,,20160309XPG4699,0CIADA3K,70,$39.6959,"2,785.71",11:31:00 AM,3/9/2016,3/14/2016
BABA,Bought,,20160309XPG4708,0CIADB31,50,$72.228,"3,618.40",11:33:00 AM,3/9/2016,3/14/2016
C,Bought,,20160309XQG4693,0CIADBN4,60,$41.34,"2,487.40",11:32:00 AM,3/9/2016,3/14/2016
MPC,Bought,,20160309XRG4532,0CIACQKG,100,$36.6635,"3,673.35",10:53:00 AM,3/9/2016,3/14/2016
MPC,Bought,,20160309XVG4247,0CIABQVC,100,$36.1902,"3,626.02",10:06:00 AM,3/9/2016,3/14/2016
VLO,Bought,,20160309XVG4473,0CIACQSK,50,$64.7136,"3,242.68",10:54:00 AM,3/9/2016,3/14/2016
TSLA,Sold,,20160310TPB7655,0CJACZWZ,-61,$204.773,"-12,483.88",11:18:00 AM,3/10/2016,3/15/2016
MPC,Sold,,20160310TSB7458,0CJAAW2U,-250,$35.9722,"-8,985.84",9:38:00 AM,3/10/2016,3/15/2016
C,Bought,,20160310XCC8860,0CJABUTA,82,$41.8799,"3,441.15",10:12:00 AM,3/10/2016,3/15/2016
GS,Bought,,20160310XCD8792,0CJABNMY,22,$153.51,"3,384.22",10:03:00 AM,3/10/2016,3/15/2016
AMZN,Bought,,20160311XBA6739,0CKABZ0U,6,$566.9769,"3,408.86",10:25:00 AM,3/11/2016,3/16/2016
EXPE,Bought,,20160311XHD1466,0CKAB4LJ,30,$113.1405,"3,401.22",10:32:00 AM,3/11/2016,3/16/2016
GRPN,Bought,,20160311XHF0218,0CKACSDR,1600,$4.1262,"6,608.92",11:11:00 AM,3/11/2016,3/16/2016
GRPN,Bought,,20160311XIF0100,0CKAB7KV,1000,$4.0475,"4,054.50",10:36:00 AM,3/11/2016,3/16/2016
GRPN,Bought,,20160311XIF0125,,600,$4.0777,"2,453.60",10:44:00 AM,3/11/2016,3/16/2016
COP,Bought,,20160311XJF9934,0CKABCV4,80,$40.1799,"3,221.39",9:54:00 AM,3/11/2016,3/16/2016
DATA,Bought,,20160311XLC6694,0CKABY0X,60,$43.6596,"2,626.58",10:23:00 AM,3/11/2016,3/16/2016
GRPN,Bought,,20160311XMB4333,0CKAB6OO,100,$4.0476,411.76,10:35:00 AM,3/11/2016,3/16/2016
VLO,Sold,,20160311XPF6829,0CKACRLE,-100,$64.3702,"-6,429.87",11:09:00 AM,3/11/2016,3/16/2016
C,Bought,,20160311XWD1434,0CKABY90,60,$42.0999,"2,532.99",10:24:00 AM,3/11/2016,3/16/2016
COP,Sold,,20160314TTB1654,0CNAAQI3,-70,$39.461,"-2,755.21",9:32:00 AM,3/14/2016,3/17/2016
TSLA,Bought,,20160314XBC0468,0CNAB5UP,20,$215.2688,"4,312.38",10:45:00 AM,3/14/2016,3/17/2016
TSLA,Bought,,20160314XLC8764,0CNAB919,20,$215.7288,"4,321.58",10:51:00 AM,3/14/2016,3/17/2016
DATA,Sold,,20160314XMH8586,0CNAB693,-100,$44.089,"-4,401.80",10:47:00 AM,3/14/2016,3/17/2016
NFLX,Bought,,20160314XNA0507,0CNAC6XR,30,$98.598,"2,964.94",12:07:00 PM,3/14/2016,3/17/2016
COP,Sold,,20160314XNB8739,0CNACE6D,-70,$39.9121,"-2,786.79",11:01:00 AM,3/14/2016,3/17/2016
DATA,Sold,,20160314XQF8577,0CNAB4W4,-129,$44.1045,"-5,682.35",10:43:00 AM,3/14/2016,3/17/2016
TRIP,Bought,,20160314XTH8421,0CNAB6QE,60,$67.608,"4,063.48",10:46:00 AM,3/14/2016,3/17/2016
BABA,Sold,,20160315XDG2518,0CPAC22C,-100,$72.3649,"-7,229.33",11:30:00 AM,3/15/2016,3/18/2016
GRPN,Bought,,20160315XFG2453,0CPAC5YF,5000,$3.8599,"19,306.50",11:36:00 AM,3/15/2016,3/18/2016
GRPN,Sold,,20160315XWF7156,,-3300,$3.97,"-13,093.34",9:35:00 AM,3/15/2016,3/18/2016
C,Sold,,20160316TYF7628,0CQADULP,-319,$41.7833,"-13,321.55",2:10:00 PM,3/16/2016,3/21/2016
BABA,Bought,,20160316XAH4858,0CQAEVNC,50,$73.349,"3,674.45",3:08:00 PM,3/16/2016,3/21/2016
AMZN,Sold,,20160316XBE2145,0CQAA91H,-12,$574.631,"-6,888.42",10:19:00 AM,3/16/2016,3/21/2016
JPM,Sold,,20160316XBH4836,0CQAEWOO,-100,$58.8231,"-5,875.18",3:10:00 PM,3/16/2016,3/21/2016
TSLA,Bought,,20160316XCE2130,0CQABAM4,20,$222.304,"4,453.08",10:20:00 AM,3/16/2016,3/21/2016
GRPN,Bought,,20160316XFE2107,0CQABCM4,1000,$4.0051,"4,012.10",10:25:00 AM,3/16/2016,3/21/2016
